file,content,t_start,t_end,vmaf_mean,vmaf_std,vmaf_mad,bitrate_mean,stall_ratio,tsl_end,QoE_win
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,16,21,69.87385866097219,2.84397146375647,3.329442855197563,484.76906807610993,0.0,18.0,0.10197271978465401
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,17,22,69.1045659192554,1.5503519474831664,2.2948342414805083,476.83435602537,0.0,19.0,0.1326729161464027
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,18,23,68.86922816777455,1.7845480384226764,3.31237999952171,471.2128469545958,0.0,20.0,0.13654596201881583
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,19,24,67.7279592130802,3.405983280891548,3.755303474867606,443.2221599114065,0.0,21.0,0.12943667503117312
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,20,25,67.02883514204036,3.071928383686535,4.493798928870383,413.9309454545455,0.0,22.0,0.13342069503313442
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_2.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,21,26,67.88746514924641,3.7961036801191255,5.061291139595287,383.4382472727273,0.0,23.0,0.14931696682070877
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,0,5,78.32554762110244,15.248817869889146,11.410864102879115,622.3740799999999,0.2,3.0,0.19978736428084232
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,1,6,83.93305092833644,11.599403846375921,10.909788101830838,754.5665422222223,0.2,4.0,0.30455852884949186
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,2,7,88.28930690921244,4.113250845987009,3.096068139044352,859.3675733333333,0.0,5.0,0.45812359679191134
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,3,8,86.42717299704276,1.581184625079891,1.8672501825048045,800.2001015873017,0.0,6.0,0.6769307373001043
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,4,9,86.24777615189379,1.449752508950745,1.9375865341355691,745.8504076190476,0.0,7.0,0.8339833765228066
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,5,10,84.42921122554024,3.1395199252914026,3.687097907868207,758.4727410526316,0.0,8.0,0.9308397581112974
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,6,11,81.70523868482155,5.36070495288676,4.426504278018175,803.0314086549706,0.0,9.0,0.9666920822558949
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,7,12,79.90404389056677,5.936823252809025,4.0839075599129515,875.2056458479531,0.0,10.0,0.9350960955475532
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,8,13,75.7072106909235,7.050553314906459,6.203852189412228,842.0630095238096,0.2,0.0,0.8851190997959486
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,9,14,69.718557679485,7.610372381252503,6.252597947473172,804.0950576441103,0.4,0.0,0.7824258816171381
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,10,15,63.42956421196512,10.181290884426078,7.245775373351082,715.9195789473684,0.4,1.0,0.6542735877463765
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,11,16,59.421222186909645,9.637060212994864,8.203711123201721,574.9871157894738,0.4,2.0,0.5299213500173279
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,12,17,56.8140258656101,6.439166179355386,8.154800025720315,420.3641889840881,0.4,3.0,0.41783795768226595
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,13,18,56.38513875987202,5.888173372475608,6.517967150928833,370.7858976744186,0.2,4.0,0.30190812902574066
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,14,19,58.4668574769251,7.402559475991236,5.062400344697094,364.5717365973072,0.0,5.0,0.23979671362423663
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,15,20,63.15862750591039,6.1046199488135,4.480972755653934,364.5894545454545,0.0,6.0,0.20986172304092382
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,16,21,66.26095927285436,3.343935160941214,2.906794642205961,395.6384727272727,0.0,7.0,0.18933138797227353
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,17,22,68.3034878337209,2.8727847464243337,3.2625375334826305,452.3089708245243,0.0,8.0,0.2251210225881179
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,18,23,69.92454530146905,1.7364307906481928,2.287951996183139,532.581447780127,0.0,9.0,0.2762539383868822
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,19,24,72.39019827485053,3.8989994824099385,3.5460693288393053,574.1242914728683,0.0,10.0,0.32247091672840633
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,20,25,74.70282731247157,5.35318795791412,3.554043553699266,615.445135930736,0.0,11.0,0.3751229606197774
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_3.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,21,26,77.95393976446334,5.3901121618556855,3.271607621863552,679.7727272727274,0.0,12.0,0.4510761151590833
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,0,5,65.49203583350824,6.420614442835092,7.691543589671889,151.4768,0.6,0.0,-0.17237503805360327
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,1,6,66.00877898808059,5.910668264540494,9.170001398220968,122.86026666666666,0.8,0.0,-0.3059371526871228
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,2,7,64.36794410688336,8.196285572920342,7.4296199708419355,116.048,0.8,0.0,-0.5153716820500549
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,3,8,59.51411680255467,6.877464569984998,4.9307512613061135,148.92430222222225,0.6,1.0,-0.6628915031535303
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,4,9,56.29720897324332,7.068098710968133,4.924761670343271,116.80312888888889,0.8,0.0,-0.6609753175651233
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,5,10,50.97387176357899,6.253807506421712,5.199518187331762,82.02239999999999,0.8,0.0,-0.7801388075506968
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,6,11,45.84252436696422,6.478563728008961,4.286631119892199,94.8352,0.8,0.0,-0.9286631013204631
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,7,12,42.86699391406991,6.71869469671174,4.408931246689397,107.35871999999999,0.6,1.0,-0.9697019994447512
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,8,13,39.702841072013285,5.3210874637755206,3.895377916060074,88.87414857142858,0.6,2.0,-1.008535462131628
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,9,14,36.542329466770965,2.5799444695547993,2.4658299184101526,89.43954285714287,0.4,3.0,-1.080796414301461
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,10,15,35.49784022037321,0.9924585557609562,1.5735580641558702,130.51280000000003,0.2,4.0,-1.036711352322957
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,11,16,38.039920157236324,5.082599794175734,4.274885431020941,164.3287157894737,0.0,5.0,-0.9387646496892981
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,12,17,43.055017187111126,10.479623371208723,7.549290888947958,180.85951157894738,0.0,6.0,-0.8758438733103191
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,13,18,48.15942599432542,11.93152588272689,6.976984804423166,202.90873984962408,0.0,7.0,-0.8497643621577952
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,14,19,54.02763873001535,10.477993862316595,6.7162597641119195,229.5463682539683,0.0,8.0,-0.8493638604504129
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,15,20,57.20855142081374,6.029854340485062,6.484445195404545,234.0229777777778,0.0,9.0,-0.8744584140507025
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,16,21,57.39947557231907,5.74395592075311,3.8881199314787125,237.44255862913096,0.0,10.0,-0.9040726518412843
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,17,22,55.5270245072948,5.640495415383948,4.6466106686571,244.01570330477358,0.0,11.0,-0.9184028807508909
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,18,23,53.61412454298541,4.836107517524495,4.314722966693779,260.1896734394125,0.0,12.0,-0.8825655917556606
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,19,24,53.36803605039323,4.36076002419916,4.0163995209156305,279.6303865633075,0.0,13.0,-0.8189966483093725
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,20,25,56.39803731517433,6.900764110894297,4.605840612223249,286.35207676767675,0.0,14.0,-0.737162114928795
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_4.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,21,26,61.10503614835744,8.14117819204579,5.153876919871836,287.437089217759,0.0,15.0,-0.6559483433336372
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,0,5,78.32554762110244,15.248817869889146,11.410864102879115,636.5552,0.0,0.0,0.37910006225214127
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,1,6,83.93305092833644,11.599403846375921,10.909788101830838,766.0721066666666,0.0,0.0,0.5625369094003414
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,2,7,88.28930690921244,4.113250845987009,3.096068139044352,854.4205866666667,0.0,0.0,0.7914824589608471
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,3,8,86.42717299704276,1.581184625079891,1.8672501825048045,795.2923885714285,0.0,0.0,1.0408798723572044
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,4,9,86.24777615189379,1.449752508950745,1.9375865341355691,743.2141257142856,0.0,0.0,1.1393544513841058
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,5,10,84.42921122554024,3.1395199252914026,3.687097907868207,761.3686736842104,0.0,0.0,1.1816247086387321
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,6,11,81.70523868482155,5.36070495288676,4.426504278018175,809.0459284210525,0.0,0.0,1.1773727457648826
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,7,12,79.90404389056677,5.936823252809025,4.0839075599129515,881.2201656140348,0.0,0.0,1.111345944334293
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,8,13,77.29079380333631,5.263009655345301,4.224373298896207,953.9539609022556,0.0,0.0,1.0292081928026238
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,9,14,74.26167122707946,2.3633248826611117,2.5531849034961205,1027.0201142857143,0.0,0.0,0.9427749200931256
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,10,15,75.15549006577923,4.079644510829178,3.904960771410078,1130.6526596491228,0.0,0.0,0.8706622826102128
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,11,16,77.84128295513969,5.72712199370052,4.252049781506088,1203.4656548347616,0.0,0.0,0.8349671505500907
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,12,17,81.41979863482707,7.750657894973746,5.547088932754416,1258.5114908200735,0.0,0.0,0.8530410166971188
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,13,18,85.2349427190778,7.610929717949502,5.182568088192344,1344.4229268053855,0.0,0.0,0.9291214968092651
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,14,19,89.74798502604648,4.314602675608412,2.822452493294069,1442.8031627906976,0.0,0.0,1.0543578337878938
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,15,20,89.2657449924789,5.092135612433866,5.474811987724561,1349.0306666666665,0.0,0.0,1.172461375165974
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,16,21,87.61820525063135,6.842609334306043,4.616836063615839,1258.1984676532768,0.0,0.0,1.252774637915978
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,17,22,85.11885660682304,6.92591041933298,5.044665316483687,1178.13751205074,0.0,0.0,1.289403216933439
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,18,23,82.29913998787119,6.137808141301575,4.937273351577755,1065.3485980066446,0.0,0.0,1.2920400157931538
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,19,24,79.44848463766677,1.0389034982659169,1.9320821977770244,936.3214086378737,0.0,0.0,1.2725985716776547
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,20,25,79.83762573131398,1.6349223435595102,1.8728436228111107,910.9032,0.0,0.0,1.253577534773185
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_5.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,21,26,81.14447477768132,2.157954452989439,1.8593005779996048,889.848349090909,0.0,0.0,1.2622928625572245
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,0,5,65.09892255106837,6.327396531763167,7.497283391269955,210.9616,0.2,3.0,0.13267168795165024
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,1,6,66.66639195453784,5.36484782710095,7.2699855871971035,215.16426666666666,0.4,0.0,0.07912096564842792
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,2,7,68.15117072738273,4.026862601367523,3.2748832618606656,185.77720888888888,0.4,0.0,-0.03667430015591123
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,3,8,66.50060992564596,0.8919918831329295,0.7740368114627856,181.7777066666667,0.6,0.0,-0.20857310276773466
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,4,9,67.01143035881503,0.6692259044888768,0.5048178221398629,182.1232380952381,0.6,1.0,-0.3264627975748633
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,5,10,62.842369177800364,8.66749181644744,5.995449243989951,169.9129523809524,0.6,2.0,-0.44179856034576376
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,6,11,56.66029553228849,13.650747855083688,8.387780308819343,176.8651368421053,0.4,3.0,-0.5344714424078342
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,7,12,50.55915142535204,14.505983204542666,8.413014374929299,223.32206315789477,0.2,4.0,-0.5341461264425168
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,8,13,44.191732080703495,12.334541276435793,8.45599444261129,222.19148257309945,0.0,5.0,-0.4893871912131467
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,9,14,37.38272725422021,4.189909463244519,3.5163271527217024,217.5750355889724,0.0,6.0,-0.5324380317255332
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,10,15,35.49784022037321,0.9924585557609562,1.5735580641558702,227.8835107769424,0.0,7.0,-0.5897288045795069
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,11,16,36.9220286108543,2.921901979806929,2.87752099804341,234.47650760233918,0.0,8.0,-0.6588795285312188
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,12,17,39.529205624511214,5.737460814008002,4.539390868675595,233.1185694002448,0.0,9.0,-0.734644819024548
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,13,18,42.302414628106604,6.655275533855804,4.0629850498995275,220.80634026927788,0.0,10.0,-0.7653387132359347
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,14,19,45.55670740150688,5.506719361649661,3.4488598112498625,210.36550305997554,0.0,11.0,-0.7751548868340719
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,15,20,46.67176038264473,3.776323436089881,3.9293343597336428,206.23762056303548,0.0,12.0,-0.7765424451333434
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,16,21,46.06771045380797,4.566655790486196,2.754302079432094,200.34915555555557,0.0,13.0,-0.7761121781841873
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,17,22,46.6031794050016,5.05871458466549,5.807974584266889,192.50776744186047,0.0,14.0,-0.7830926526272118
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,18,23,46.506814256041885,4.999242367697877,6.472818315978518,201.4724042283298,0.0,15.0,-0.7973779797171264
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,19,24,46.72445627398998,5.164030049141214,4.815164606636554,212.18095052854125,0.0,16.0,-0.7919895467154379
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,20,25,49.87974088052514,5.897158562732555,5.8578646564183465,217.31109723145073,0.0,17.0,-0.7780875663556295
TearsOfSteelStatic_SimpleThroughputBasedAdaptor_Trace_6.mat,TearsOfSteelStatic_SimpleThroughputBasedAdaptor,21,26,54.89347352107528,5.5007396871409435,4.4328746163485615,225.37252307692307,0.0,18.0,-0.7741822510753155
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,0,5,77.26458351867775,14.55557536786847,12.05771363329598,577.3242666666667,0.0,0.0,0.06319292124678007
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,1,6,83.43920600462411,11.449204313176974,11.95344977475893,759.2481066666667,0.0,0.0,0.2453650020764609
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,2,7,87.89071022974574,3.5690017199144113,5.893483478372854,858.5329066666667,0.0,0.0,0.4915774940279891
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,3,8,86.95970831622967,3.160388986879897,4.798699885148878,886.8952685714287,0.0,0.0,0.7702343190374551
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,4,9,87.60421597908184,2.7471271099238206,2.9242373447301944,879.4721523809524,0.0,0.0,0.9849787850056506
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,5,10,83.42246958658991,6.576076337914331,6.363322903337018,768.6854175438596,0.0,0.0,1.1480121464166866
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,6,11,78.0554718757748,9.794981549362905,7.02138676724825,703.8450863157893,0.0,0.0,1.1952184570217246
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,7,12,74.08799301360206,10.756224157152996,6.565817453475665,715.9566708771929,0.0,0.0,1.1177674556011368
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,8,13,67.62360459029446,11.018845258997535,8.81235102765791,685.2278135338345,0.0,0.0,1.0075432665167972
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,9,14,59.36465661709425,8.614562649045594,6.897195436262214,623.8313142857144,0.0,0.0,0.8623131918949888
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,10,15,57.30602726176606,6.642192004665473,8.500810318590315,585.3177824561404,0.0,0.0,0.6783026170142514
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,11,16,58.033641211430975,7.3257728996802705,9.576152025117489,542.8451388004896,0.0,0.0,0.5402600982369459
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,12,17,60.32237473825789,10.019503568088897,9.487646729043364,494.39731113831095,0.0,0.0,0.5034528240075293
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,13,18,65.5934902743722,12.146571506482813,8.72589122910457,532.2260974296205,0.0,0.0,0.496905526609735
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,14,19,73.36237054320574,8.940426670561655,6.012854464059304,618.4693953488372,0.0,0.0,0.5273105619550638
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,15,20,77.21589948705673,6.3387488671347665,5.820624606718031,699.7165333333334,0.0,0.0,0.5945443927662676
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,16,21,79.82867515443854,3.023110308525203,3.71916215420546,813.1227348837208,0.0,0.0,0.6504144772167016
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,17,22,83.6841077877901,5.673570567682653,6.161472959156928,1242.7234046511628,0.0,0.0,0.7244307566874314
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,18,23,85.74788620831274,6.043979789647449,6.040590309232812,1529.8091747508308,0.0,0.0,0.8138613447191609
TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor_Trace_0.mat,TearsOfSteelStatic_VMAFViterbiQualityBasedAdaptor,19,24,84.79667259167547,6.51382024031482,7.628177964499738,1502.3831760797343,0.0,0.0,0.9276889147151218
