file,content,sequence,t_start,t_end,vmaf_mean,vmaf_std,vmaf_mad,ssim,stall_count,tsl_end,QoE_win
content_8_seq_5.mat,content_8,5,50,55,21.51718968753612,8.090826103004911,11.247637582357898,0.82377,2.0,42.083333333333336,-0.7765277505870147
content_8_seq_5.mat,content_8,5,51,56,19.290883520946817,6.0957822391295124,9.504022172499251,0.82377,2.0,42.083333333333336,-0.7078276107572535
content_8_seq_5.mat,content_8,5,52,57,19.56570599554061,6.151171453836209,7.303523108337637,0.82377,2.0,42.083333333333336,-0.638683427431591
content_8_seq_5.mat,content_8,5,53,58,17.898569434352503,4.209984716888759,2.8921883678968503,0.82377,2.0,42.083333333333336,-0.5881906916785538
content_8_seq_5.mat,content_8,5,54,59,15.791811693212107,8.155323516552182,6.720172826295498,0.82377,2.0,42.083333333333336,-0.5552435913918695
content_8_seq_5.mat,content_8,5,55,60,12.628146058768062,10.31390537571046,5.3760690555939705,0.82377,2.0,42.083333333333336,-0.5266524646613516
content_8_seq_5.mat,content_8,5,56,61,8.389197407762792,10.277385635704128,5.337377434675278,0.82377,2.0,42.083333333333336,-0.5088798650036906
content_8_seq_5.mat,content_8,5,57,62,6.463512844101243,8.398973322259948,8.079391055126553,0.82377,2.0,42.083333333333336,-0.49516757420441226
content_8_seq_5.mat,content_8,5,58,63,7.10896409903755,9.510702468600075,5.955933393698596,0.82377,2.0,42.083333333333336,-0.4747739056216679
content_8_seq_5.mat,content_8,5,59,64,9.138297112493488,8.8359108352758,9.37520052057727,0.82377,2.0,42.083333333333336,-0.45097741919003936
content_8_seq_5.mat,content_8,5,60,65,12.300255449557827,7.763724164821126,10.79098217508777,0.82377,2.0,42.083333333333336,-0.4290695736474513
content_8_seq_5.mat,content_8,5,61,66,15.974432497352037,4.887441898584223,8.500983833401765,0.82377,2.0,42.083333333333336,-0.41045171406377123
content_8_seq_5.mat,content_8,5,62,67,18.961061441871003,5.844704278115144,7.546158770805799,0.82377,2.0,42.083333333333336,-0.39360761176407505
content_8_seq_5.mat,content_8,5,63,68,19.245338886552165,6.103156460174912,4.479169355124126,0.82377,2.0,42.083333333333336,-0.3744933008073149
content_8_seq_5.mat,content_8,5,64,69,23.600730651464968,5.819767214647143,4.7330134740245065,0.82377,2.0,42.083333333333336,-0.35831852976860096
content_8_seq_5.mat,content_8,5,65,70,22.13671378415774,8.07806933003869,9.951219221376707,0.82377,2.0,42.083333333333336,-0.34117030552708605
content_8_seq_6.mat,content_8,6,0,5,13.396778078103404,6.394966430614213,4.594735791050885,0.84399,1.0,32.666666666666664,-0.0438214552656627
content_8_seq_6.mat,content_8,6,1,6,17.39918626775465,5.1585060629255945,3.0858008981625837,0.84399,1.0,32.666666666666664,0.02691903706091984
content_8_seq_6.mat,content_8,6,2,7,18.476070217130076,4.249870995454558,4.761621055651929,0.84399,1.0,32.666666666666664,0.07325460979906576
content_8_seq_6.mat,content_8,6,3,8,18.124147293468987,4.841959145081192,4.721096358342631,0.84399,1.0,32.666666666666664,0.07569464299717901
content_8_seq_6.mat,content_8,6,4,9,16.63775550749245,5.560569369141863,4.214674601554815,0.84399,1.0,32.666666666666664,0.06488168253693963
content_8_seq_6.mat,content_8,6,5,10,13.830973778651995,5.6927687538125,4.605894420577057,0.84399,1.0,32.666666666666664,0.04816388896974424
content_8_seq_6.mat,content_8,6,6,11,12.115987926817105,3.2555022020795676,4.639217751403882,0.84399,1.0,32.666666666666664,0.0369313302968469
content_8_seq_6.mat,content_8,6,7,12,11.801935311343204,2.8527715581570057,2.9285555480701353,0.84399,1.0,32.666666666666664,0.025189542993203667
content_8_seq_6.mat,content_8,6,8,13,11.628680428441731,2.9936160893587296,4.130119762939616,0.84399,1.0,32.666666666666664,0.01336017358231748
content_8_seq_6.mat,content_8,6,9,14,13.646070966420709,4.828180107947784,6.413503680761416,0.84399,1.0,32.666666666666664,0.0017238668474180436
content_8_seq_6.mat,content_8,6,10,15,16.260284817998286,4.569332825543403,4.69394951152845,0.84399,1.0,32.666666666666664,-0.004605124579793806
content_8_seq_6.mat,content_8,6,11,16,17.40419166042588,4.830252525349783,4.747343396687873,0.84399,1.0,32.666666666666664,-0.007544237787393708
content_8_seq_6.mat,content_8,6,12,17,17.46766610645872,4.801428571256835,4.540277686547248,0.84399,1.0,32.666666666666664,-0.0011637948477857458
content_8_seq_6.mat,content_8,6,13,18,19.031530510922888,2.461146862743097,1.7867513301030487,0.84399,1.0,32.666666666666664,0.017719236551929658
content_8_seq_6.mat,content_8,6,14,19,20.449520747195045,4.511719900572956,4.633821679683087,0.84399,1.0,32.666666666666664,0.05902922895147018
content_8_seq_6.mat,content_8,6,15,20,20.5453713922633,4.527956649405434,6.275096822557783,0.84399,1.0,32.666666666666664,0.10640723098077229
content_8_seq_6.mat,content_8,6,16,21,18.31379939954855,6.28062492437299,7.910169677468373,0.84399,1.0,32.666666666666664,0.15596740368479806
content_8_seq_6.mat,content_8,6,17,22,18.878866105353705,6.118758071546037,9.737546312719724,0.84399,1.0,32.666666666666664,0.20123255392003142
content_8_seq_6.mat,content_8,6,18,23,17.406798549017324,7.242099986885243,9.05407684136642,0.84399,1.0,32.666666666666664,0.23915194280866153
content_8_seq_6.mat,content_8,6,19,24,13.054781207301062,5.758126811746455,8.047338988432024,0.84399,1.0,32.666666666666664,0.26081627439302607
content_8_seq_6.mat,content_8,6,20,25,9.888272867891974,4.445470489235517,5.2974495811939954,0.84399,1.0,32.666666666666664,0.27718647951379183
content_8_seq_6.mat,content_8,6,21,26,9.71725699413719,4.469417192069023,3.910943935201399,0.84399,1.0,32.666666666666664,0.2719352165039782
content_8_seq_6.mat,content_8,6,22,27,8.691792623762437,2.591658646526549,2.7825457748269096,0.84399,1.0,32.666666666666664,0.09790719046897386
content_8_seq_6.mat,content_8,6,23,28,10.489610275694284,4.69735679007952,3.3951805423386054,0.84399,1.0,32.666666666666664,-0.16666171917209652
content_8_seq_6.mat,content_8,6,24,29,12.721296613369649,4.947688983811189,3.327993085108784,0.84399,1.0,32.666666666666664,-0.46123240877359156
content_8_seq_6.mat,content_8,6,25,30,13.38430506180337,4.1095061473397685,4.742870990147136,0.84399,1.0,32.666666666666664,-0.776444787221209
content_8_seq_6.mat,content_8,6,26,31,13.851676780317836,3.664818763361767,4.179880052530422,0.84399,1.0,32.666666666666664,-1.093579097367967
content_8_seq_6.mat,content_8,6,27,32,13.1937583198006,4.017941956593979,3.1857884088112853,0.84399,1.0,32.666666666666664,-1.2597012579857425
content_8_seq_6.mat,content_8,6,28,33,10.665461503076386,3.952257469574287,4.054658925522412,0.84399,1.0,32.666666666666664,-1.3480383429762515
content_8_seq_6.mat,content_8,6,29,34,10.146204826964624,3.0605195677132637,4.223792478649599,0.84399,1.0,32.666666666666664,-1.4156101086400368
content_8_seq_6.mat,content_8,6,30,35,12.96446106146604,5.881592658495275,5.684905992933247,0.84399,1.0,32.666666666666664,-1.4231791481422802
content_8_seq_6.mat,content_8,6,31,36,11.773565267773781,6.688466293780936,9.852724242002427,0.84399,1.0,32.666666666666664,-1.3986550418629444
content_8_seq_6.mat,content_8,6,32,37,11.05341538414682,7.044807746155334,9.097275328044457,0.84399,1.0,32.666666666666664,-1.3513862345677512
content_8_seq_6.mat,content_8,6,33,38,13.37207163062972,6.8092602124909245,9.515612298205092,0.84399,1.0,32.666666666666664,-1.289096730964689
content_8_seq_6.mat,content_8,6,34,39,12.613528314724672,6.782451841329628,9.021087059796365,0.84399,1.0,32.666666666666664,-1.2139721142354503
content_8_seq_6.mat,content_8,6,35,40,14.591468930727961,10.150907181353926,9.942719260268742,0.84399,1.0,32.666666666666664,-1.1781420131261808
content_8_seq_6.mat,content_8,6,36,41,23.496443515821294,15.867838464225276,13.845261084980494,0.84399,1.0,32.666666666666664,-1.1587617204352234
content_8_seq_6.mat,content_8,6,37,42,29.493389884095553,13.724967390035397,14.437237607324985,0.84399,1.0,32.666666666666664,-1.150645068168362
content_8_seq_6.mat,content_8,6,38,43,28.59259527959212,14.614297740286412,18.794577400151532,0.84399,1.0,32.666666666666664,-1.159781381333731
content_8_seq_6.mat,content_8,6,39,44,30.401176088370555,12.815767865508853,15.281636155164474,0.84399,1.0,32.666666666666664,-1.1766017542203513
content_8_seq_6.mat,content_8,6,40,45,33.139185252765955,14.431798543818479,17.677787602734288,0.84399,1.0,32.666666666666664,-1.1934585234121569
content_8_seq_6.mat,content_8,6,41,46,29.898368771096916,11.967347829017731,17.613742564579233,0.84399,1.0,32.666666666666664,-1.2147086104915694
content_8_seq_6.mat,content_8,6,42,47,27.67094718278947,11.618506510289814,13.861941742245516,0.84399,1.0,32.666666666666664,-1.2328293290227537
content_8_seq_6.mat,content_8,6,43,48,29.21626837590559,9.929061525743395,13.101164149985511,0.84399,1.0,32.666666666666664,-1.239202969561758
content_8_seq_6.mat,content_8,6,44,49,33.63105048838029,9.925868606181,12.013263609675473,0.84399,1.0,32.666666666666664,-1.2423132679607902
content_8_seq_6.mat,content_8,6,45,50,29.837366865882935,7.567301833358301,12.404162273240189,0.84399,1.0,32.666666666666664,-1.241994467779698
content_8_seq_6.mat,content_8,6,46,51,29.578401495317387,7.4604973920094615,11.424253210327127,0.84399,1.0,32.666666666666664,-1.2296653433111628
content_8_seq_6.mat,content_8,6,47,52,28.41217153148711,8.463529839900215,13.52246160635379,0.84399,1.0,32.666666666666664,-1.205300037168446
content_8_seq_6.mat,content_8,6,48,53,30.26599526624082,7.493158364099776,10.682571997736131,0.84399,1.0,32.666666666666664,-1.170249378553741
content_8_seq_6.mat,content_8,6,49,54,23.938053500999004,7.878832050928535,11.737097244325504,0.84399,1.0,32.666666666666664,-1.1282832088331785
content_8_seq_6.mat,content_8,6,50,55,21.50751409555754,8.214507055493746,11.799553715596456,0.84399,1.0,32.666666666666664,-1.0855881577319484
content_8_seq_6.mat,content_8,6,51,56,19.292289045045575,6.317778302666064,9.954706854764353,0.84399,1.0,32.666666666666664,-1.0441361540822995
content_8_seq_6.mat,content_8,6,52,57,19.70315020908689,6.367095305477878,7.364039103699303,0.84399,1.0,32.666666666666664,-1.0064293239287674
content_8_seq_6.mat,content_8,6,53,58,18.047208118909484,4.251750864667583,2.6759990256197126,0.84399,1.0,32.666666666666664,-0.9718075023765398
content_8_seq_6.mat,content_8,6,54,59,15.898557557911758,8.223662999848218,6.8574596944882416,0.84399,1.0,32.666666666666664,-0.9374730760386379
content_8_seq_6.mat,content_8,6,55,60,12.802727450434364,10.402667707289407,5.474044539200227,0.84399,1.0,32.666666666666664,-0.892658998251154
content_8_seq_6.mat,content_8,6,56,61,8.586070577920543,10.464403553321347,5.437317088136266,0.84399,1.0,32.666666666666664,-0.8458526289029982
content_8_seq_6.mat,content_8,6,57,62,6.813066288592782,8.777427655613293,8.484719133827191,0.84399,1.0,32.666666666666664,-0.7886401226425301
content_8_seq_6.mat,content_8,6,58,63,7.456586812581807,9.880546875005116,6.201449483868187,0.84399,1.0,32.666666666666664,-0.7281808397035492
content_8_seq_6.mat,content_8,6,59,64,9.172039050462379,9.168165674381697,10.219724193269375,0.84399,1.0,32.666666666666664,-0.671709490004863
content_8_seq_6.mat,content_8,6,60,65,11.802754951802205,7.985888329262961,11.346185471585926,0.84399,1.0,32.666666666666664,-0.6283964563500575
content_8_seq_6.mat,content_8,6,61,66,15.259758575925991,5.474812814172551,9.2597610932068,0.84399,1.0,32.666666666666664,-0.5888105810826186
content_8_seq_6.mat,content_8,6,62,67,17.68889770299315,6.307591784548819,8.001676500930955,0.84399,1.0,32.666666666666664,-0.5606242466923089
content_8_seq_6.mat,content_8,6,63,68,16.958746072521667,5.623902503314484,4.850349786443956,0.84399,1.0,32.666666666666664,-0.5366193551489291
content_8_seq_6.mat,content_8,6,64,69,21.13386909541198,5.652954624098322,5.819588814420946,0.84399,1.0,32.666666666666664,-0.5175062727033078
content_8_seq_6.mat,content_8,6,65,70,20.044859498959323,7.345676160231312,10.240433656803162,0.84399,1.0,32.666666666666664,-0.5011945210941703
content_8_seq_7.mat,content_8,7,0,5,13.396778078103404,6.394966430614213,4.594735791050885,0.88841,0.0,24.333333333333332,-0.19211083932443848
content_8_seq_7.mat,content_8,7,1,6,17.39918626775465,5.1585060629255945,3.0858008981625837,0.88841,0.0,24.333333333333332,-0.1210777505843669
content_8_seq_7.mat,content_8,7,2,7,18.476070217130076,4.249870995454558,4.761621055651929,0.88841,0.0,24.333333333333332,-0.0586626138301623
content_8_seq_7.mat,content_8,7,3,8,18.124147293468987,4.841959145081192,4.721096358342631,0.88841,0.0,24.333333333333332,-0.031818891581944994
content_8_seq_7.mat,content_8,7,4,9,16.63775550749245,5.560569369141863,4.214674601554815,0.88841,0.0,24.333333333333332,-0.023884039429180427
content_8_seq_7.mat,content_8,7,5,10,13.830973778651995,5.6927687538125,4.605894420577057,0.88841,0.0,24.333333333333332,-0.020856058599004544
content_8_seq_7.mat,content_8,7,6,11,12.115987926817105,3.2555022020795676,4.639217751403882,0.88841,0.0,24.333333333333332,-0.014309906505756661
content_8_seq_7.mat,content_8,7,7,12,11.801935311343204,2.8527715581570057,2.9285555480701353,0.88841,0.0,24.333333333333332,-0.008603003301033006
content_8_seq_7.mat,content_8,7,8,13,11.628680428441731,2.9936160893587296,4.130119762939616,0.88841,0.0,24.333333333333332,-0.005686585100947934
content_8_seq_7.mat,content_8,7,9,14,13.646070966420709,4.828180107947784,6.413503680761416,0.88841,0.0,24.333333333333332,-0.007758355875652179
content_8_seq_7.mat,content_8,7,10,15,16.260284817998286,4.569332825543403,4.69394951152845,0.88841,0.0,24.333333333333332,-0.010085287307273535
content_8_seq_7.mat,content_8,7,11,16,17.40419166042588,4.830252525349783,4.747343396687873,0.88841,0.0,24.333333333333332,0.00016066457905212356
content_8_seq_7.mat,content_8,7,12,17,17.46766610645872,4.801428571256835,4.540277686547248,0.88841,0.0,24.333333333333332,0.020247195668121946
content_8_seq_7.mat,content_8,7,13,18,19.031530510922888,2.461146862743097,1.7867513301030487,0.88841,0.0,24.333333333333332,0.05653300329732837
content_8_seq_7.mat,content_8,7,14,19,20.449520747195045,4.511719900572956,4.633821679683087,0.88841,0.0,24.333333333333332,0.11096949790394905
content_8_seq_7.mat,content_8,7,15,20,20.5453713922633,4.527956649405434,6.275096822557783,0.88841,0.0,24.333333333333332,0.17977973640108877
content_8_seq_7.mat,content_8,7,16,21,18.31379939954855,6.28062492437299,7.910169677468373,0.88841,0.0,24.333333333333332,0.24048987691769314
content_8_seq_7.mat,content_8,7,17,22,18.878866105353705,6.118758071546037,9.737546312719724,0.88841,0.0,24.333333333333332,0.2946641916388995
content_8_seq_7.mat,content_8,7,18,23,17.406798549017324,7.242099986885243,9.05407684136642,0.88841,0.0,24.333333333333332,0.3351886827502499
content_8_seq_7.mat,content_8,7,19,24,13.054781207301062,5.758126811746455,8.047338988432024,0.88841,0.0,24.333333333333332,0.35770906373842076
content_8_seq_7.mat,content_8,7,20,25,9.888272867891974,4.445470489235517,5.2974495811939954,0.88841,0.0,24.333333333333332,0.3669025861859675
content_8_seq_7.mat,content_8,7,21,26,9.009592433615007,4.831803425814151,3.2550790045105797,0.88841,0.0,24.333333333333332,0.36326552396141437
content_8_seq_7.mat,content_8,7,22,27,7.442692467074383,2.064588520448569,2.3344670495814794,0.88841,0.0,24.333333333333332,0.23695441435193568
content_8_seq_7.mat,content_8,7,23,28,8.454386026782828,3.4993970606193763,2.6412411970212615,0.88841,0.0,24.333333333333332,-0.0061656245855374655
content_8_seq_7.mat,content_8,7,24,29,9.943657008051728,3.9365460733164888,2.519417820020269,0.88841,0.0,24.333333333333332,-0.3090236610865667
content_8_seq_7.mat,content_8,7,25,30,9.403776385118249,4.612658617703991,5.165752799450362,0.88841,0.0,24.333333333333332,-0.6386571129563998
content_8_seq_7.mat,content_8,7,26,31,9.299485582271474,4.711082484246637,4.299428143242986,0.88841,0.0,24.333333333333332,-0.9783967429809781
content_8_seq_7.mat,content_8,7,27,32,8.176392261752254,4.977039981532214,3.3162031359397988,0.88841,0.0,24.333333333333332,-1.2422858401687376
content_8_seq_7.mat,content_8,7,28,33,5.684879234793682,4.29804075307954,3.9181218802844775,0.88841,0.0,24.333333333333332,-1.4152358842342636
content_8_seq_7.mat,content_8,7,29,34,4.7504926242323275,2.530036184395145,3.001407054212872,0.88841,0.0,24.333333333333332,-1.5387432087897672
content_8_seq_7.mat,content_8,7,30,35,7.201637691305672,4.659272963433723,4.042499396717773,0.88841,0.0,24.333333333333332,-1.6441066381564275
content_8_seq_7.mat,content_8,7,31,36,6.875572397464884,4.875569062787781,7.0609320584887705,0.88841,0.0,24.333333333333332,-1.7369803450798567
content_8_seq_7.mat,content_8,7,32,37,6.957486512336976,4.843057525666783,6.88950849212236,0.88841,0.0,24.333333333333332,-1.7887971199750996
content_8_seq_7.mat,content_8,7,33,38,8.595454074777745,4.223053690609988,6.286248536742003,0.88841,0.0,24.333333333333332,-1.8167728794863962
content_8_seq_7.mat,content_8,7,34,39,7.373758121831901,4.6884106332385,6.545628160003501,0.88841,0.0,24.333333333333332,-1.8349876483768557
content_8_seq_7.mat,content_8,7,35,40,6.818917730757169,3.807696412245618,5.809035783959478,0.88841,0.0,24.333333333333332,-1.848824789922102
content_8_seq_7.mat,content_8,7,36,41,10.131977350827555,5.78820803676438,7.069602076740282,0.88841,0.0,24.333333333333332,-1.8602478455461515
content_8_seq_7.mat,content_8,7,37,42,11.655769506407633,5.266701772750057,7.532543164258733,0.88841,0.0,24.333333333333332,-1.8710787137731018
content_8_seq_7.mat,content_8,7,38,43,10.23391232133118,6.331752879396007,8.243285401226487,0.88841,0.0,24.333333333333332,-1.8814202001101676
content_8_seq_7.mat,content_8,7,39,44,11.073898581862,5.581422870720144,7.035197167370533,0.88841,0.0,24.333333333333332,-1.8894853746369022
content_8_seq_7.mat,content_8,7,40,45,13.771864990494262,8.22837216436398,9.868972084552405,0.88841,0.0,24.333333333333332,-1.9012099763411103
content_8_seq_7.mat,content_8,7,41,46,12.611868297254317,7.714033798054062,11.194275338498976,0.88841,0.0,24.333333333333332,-1.9150362867186257
content_8_seq_7.mat,content_8,7,42,47,13.166559800946374,7.807602332738516,9.192632821324866,0.88841,0.0,24.333333333333332,-1.9273078773960037
content_8_seq_7.mat,content_8,7,43,48,16.55439673865975,6.18841599416652,9.196018069874668,0.88841,0.0,24.333333333333332,-1.9397111337982615
content_8_seq_7.mat,content_8,7,44,49,23.339140430180446,9.932554668307668,9.91158809315106,0.88841,0.0,24.333333333333332,-1.9148119492994329
content_8_seq_7.mat,content_8,7,45,50,23.4072842281223,9.951330131203612,10.651109165602485,0.88841,0.0,24.333333333333332,-1.8448779925126932
content_8_seq_7.mat,content_8,7,46,51,27.35408010895261,9.257926759402121,12.030760769101487,0.88841,0.0,24.333333333333332,-1.7338377334744899
content_8_seq_7.mat,content_8,7,47,52,28.098249264861728,8.390953938750766,14.494254899900447,0.88841,0.0,24.333333333333332,-1.5815201531022485
content_8_seq_7.mat,content_8,7,48,53,30.15471490589918,7.345533557024649,11.89187731260152,0.88841,0.0,24.333333333333332,-1.3929194577725936
content_8_seq_7.mat,content_8,7,49,54,24.32537746467192,7.699371677642658,12.637811275182466,0.88841,0.0,24.333333333333332,-1.2157319744685413
content_8_seq_7.mat,content_8,7,50,55,22.33839617945075,8.203279503347956,11.852920294128083,0.88841,0.0,24.333333333333332,-1.0579091111134633
content_8_seq_7.mat,content_8,7,51,56,19.92440899294675,6.035252630676453,9.574933266246976,0.88841,0.0,24.333333333333332,-0.9092689244895024
content_8_seq_7.mat,content_8,7,52,57,20.78824076181131,6.191976109109552,7.368165823918161,0.88841,0.0,24.333333333333332,-0.7845451298577771
content_8_seq_7.mat,content_8,7,53,58,19.144539068967497,4.240822528302119,3.247706385521662,0.88841,0.0,24.333333333333332,-0.6673336886139519
content_8_seq_7.mat,content_8,7,54,59,16.702520440247675,8.700947529310417,7.725558316691062,0.88841,0.0,24.333333333333332,-0.5566358811681507
content_8_seq_7.mat,content_8,7,55,60,13.4352839199933,10.987393802436156,6.442902347822026,0.88841,0.0,24.333333333333332,-0.4567787011206274
content_8_seq_7.mat,content_8,7,56,61,9.137219690701468,11.197058198871275,5.912150317789238,0.88841,0.0,24.333333333333332,-0.3826232113667977
content_8_seq_7.mat,content_8,7,57,62,6.88568845364706,8.967269045756442,8.610049900772713,0.88841,0.0,24.333333333333332,-0.32941668072056324
content_8_seq_7.mat,content_8,7,58,63,7.734215064819674,10.441517247453133,6.578850560695027,0.88841,0.0,24.333333333333332,-0.3029742672681753
content_8_seq_7.mat,content_8,7,59,64,10.120131889023675,9.741113442857007,10.166487089993387,0.88841,0.0,24.333333333333332,-0.2924155845437344
content_8_seq_7.mat,content_8,7,60,65,13.882144454471776,8.685884013668066,11.886606766548512,0.88841,0.0,24.333333333333332,-0.2895161045013176
content_8_seq_7.mat,content_8,7,61,66,18.25726835369496,5.526229608209729,9.558198996010024,0.88841,0.0,24.333333333333332,-0.286085848691169
content_8_seq_7.mat,content_8,7,62,67,21.900516151132358,6.380905386425135,8.254097183597441,0.88841,0.0,24.333333333333332,-0.2776894549979736
content_8_seq_7.mat,content_8,7,63,68,22.174213959177784,6.5893408605124995,5.3943445181013505,0.88841,0.0,24.333333333333332,-0.2670424765189637
content_8_seq_7.mat,content_8,7,64,69,26.638733335674118,5.62782810624922,5.319236605383719,0.88841,0.0,24.333333333333332,-0.2580113990972088
content_8_seq_7.mat,content_8,7,65,70,24.929651592863134,8.371127641371253,10.549729160743889,0.88841,0.0,24.333333333333332,-0.2468703956653095
content_9_seq_0.mat,content_9,0,0,5,56.71326783148403,5.339659020896031,3.2980836933568938,0.9755,0.0,74.79166666666667,0.06213934251514822
content_9_seq_0.mat,content_9,0,1,6,53.46036584438102,5.06240343201668,3.6982164649283007,0.9755,0.0,74.79166666666667,0.24102440745056514
content_9_seq_0.mat,content_9,0,2,7,50.7071454019698,2.806348541172433,2.2518150787560938,0.9755,0.0,74.79166666666667,0.41965140212483754
content_9_seq_0.mat,content_9,0,3,8,49.33979409880207,1.6061783151106976,1.402679228946182,0.9755,0.0,74.79166666666667,0.5486517479971731
content_9_seq_0.mat,content_9,0,4,9,48.537451957130656,1.050199699754885,1.2260973523114096,0.9755,0.0,74.79166666666667,0.6538495107966685
content_9_seq_0.mat,content_9,0,5,10,48.56981823617672,1.1100499805078436,1.1527386871442271,0.9755,0.0,74.79166666666667,0.7497954911289987
content_9_seq_0.mat,content_9,0,6,11,49.367347984070754,1.3809733351406914,1.0844583207680412,0.9755,0.0,74.79166666666667,0.815796326472047
content_9_seq_0.mat,content_9,0,7,12,49.482656511773214,1.3201757266605418,1.651299808125355,0.9755,0.0,74.79166666666667,0.8611871669473496
content_9_seq_0.mat,content_9,0,8,13,49.67533855358032,1.2364146725742782,1.6051423028166543,0.9755,0.0,74.79166666666667,0.886373049890248
content_9_seq_0.mat,content_9,0,9,14,50.071159716991886,0.844322576279504,0.9922625555601741,0.9755,0.0,74.79166666666667,0.9054900749735056
content_9_seq_0.mat,content_9,0,10,15,50.23248003475909,0.9989421188472101,1.205411078321296,0.9755,0.0,74.79166666666667,0.9240812767531817
content_9_seq_0.mat,content_9,0,11,16,50.62100973842259,1.5804052570254261,1.081747742904577,0.9755,0.0,74.79166666666667,0.940415895715665
content_9_seq_0.mat,content_9,0,12,17,51.147959872359884,1.3788532248634702,1.378846799788855,0.9755,0.0,74.79166666666667,0.9560444521193532
content_9_seq_0.mat,content_9,0,13,18,51.24926606511108,1.2686239289426475,1.703135329574586,0.9755,0.0,74.79166666666667,0.9723243732094151
content_9_seq_0.mat,content_9,0,14,19,51.06249203801789,1.5093952708682843,1.5798711579826357,0.9755,0.0,74.79166666666667,0.9865463150786823
content_9_seq_0.mat,content_9,0,15,20,50.4799272834456,1.78822161854676,1.20062822112385,0.9755,0.0,74.79166666666667,0.9992589488211184
content_9_seq_0.mat,content_9,0,16,21,49.760459722078764,1.0815953247835726,1.0788619150561995,0.9755,0.0,74.79166666666667,1.0166825967980948
content_9_seq_0.mat,content_9,0,17,22,49.28724613490301,0.5390606247033696,0.7880106149163915,0.9755,0.0,74.79166666666667,1.0350881001713905
content_9_seq_0.mat,content_9,0,18,23,49.104158225562514,0.39931268671136966,0.553152528798984,0.9755,0.0,74.79166666666667,1.0528458615178362
content_9_seq_0.mat,content_9,0,19,24,49.04868660297392,0.4411240505336007,0.5787477260166796,0.9755,0.0,74.79166666666667,1.069855784280913
content_9_seq_0.mat,content_9,0,20,25,49.11182511340478,0.3801163932163074,0.3325372818259815,0.9755,0.0,74.79166666666667,1.0822989978156048
content_9_seq_0.mat,content_9,0,21,26,49.01154847887454,0.2461059849411581,0.3143195122958016,0.9755,0.0,74.79166666666667,1.0885616458383987
content_9_seq_0.mat,content_9,0,22,27,49.19403590353077,0.5367020360922273,0.5090951679449045,0.9755,0.0,74.79166666666667,1.098074875940385
content_9_seq_0.mat,content_9,0,23,28,49.36226249193396,0.6068777156296752,0.45158348558366335,0.9755,0.0,74.79166666666667,1.1041066662428949
content_9_seq_0.mat,content_9,0,24,29,49.52667859429458,0.48237160387868594,0.5200378061796496,0.9755,0.0,74.79166666666667,1.1109710561706339
content_9_seq_0.mat,content_9,0,25,30,49.54459826998041,0.4576076139164467,0.5510501760845656,0.9755,0.0,74.79166666666667,1.1199996828309147
content_9_seq_0.mat,content_9,0,26,31,50.877438940917955,2.544631245871142,2.0535137921241926,0.9755,0.0,74.79166666666667,1.1310595221547899
content_9_seq_0.mat,content_9,0,27,32,51.243650284045756,2.549989735810641,2.962325129741272,0.9755,0.0,74.79166666666667,1.136767965214814
content_9_seq_0.mat,content_9,0,28,33,50.838760819311034,2.866373139126034,3.863926349654962,0.9755,0.0,74.79166666666667,1.1431523587619206
content_9_seq_0.mat,content_9,0,29,34,50.87366244955797,2.8501833083137957,4.162090364442562,0.9755,0.0,74.79166666666667,1.1483287100624682
content_9_seq_0.mat,content_9,0,30,35,51.1119214690989,2.7248616864198643,2.547573810662618,0.9755,0.0,74.79166666666667,1.1522095254293314
content_9_seq_0.mat,content_9,0,31,36,49.491495668580214,1.559211906835692,2.160179559935342,0.9755,0.0,74.79166666666667,1.1538503626624483
content_9_seq_0.mat,content_9,0,32,37,49.074872236033414,1.011987342742824,1.6697194606426766,0.9755,0.0,74.79166666666667,1.1569430710127249
content_9_seq_0.mat,content_9,0,33,38,49.354186335934415,0.8288619518811894,1.398735187910738,0.9755,0.0,74.79166666666667,1.1599826723831324
content_9_seq_0.mat,content_9,0,34,39,48.75124078158624,1.350386257483043,1.9491990043171175,0.9755,0.0,74.79166666666667,1.1617324044611501
content_9_seq_0.mat,content_9,0,35,40,49.30019306686104,2.1293558892953994,2.9325508895485353,0.9755,0.0,74.79166666666667,1.1638442788640362
content_9_seq_0.mat,content_9,0,36,41,51.02537544024204,3.3516680753720873,3.2854797904437074,0.9755,0.0,74.79166666666667,1.163901117198945
content_9_seq_0.mat,content_9,0,37,42,52.569000891049974,4.169388936161474,3.4379954534944783,0.9755,0.0,74.79166666666667,1.1609078903402679
content_9_seq_0.mat,content_9,0,38,43,54.35854659215416,4.304317567063276,2.913555471285255,0.9755,0.0,74.79166666666667,1.1551936618776408
content_9_seq_0.mat,content_9,0,39,44,56.171233747074304,1.8850063018710717,1.9952201708929795,0.9755,0.0,74.79166666666667,1.1516467512698394
content_9_seq_0.mat,content_9,0,40,45,56.79195022563956,0.996199475623066,1.1836809861399633,0.9755,0.0,74.79166666666667,1.1483837848164644
content_9_seq_0.mat,content_9,0,41,46,57.04772118773293,1.030778061251061,1.307374144661587,0.9755,0.0,74.79166666666667,1.143918430497949
