NIQE,PSNR,SSIM,STRRED,TSL,Nrebuffers,score_continuous,file,content
6.2435914258872405,43.55001986120009,0.9847677570710739,1.218910457955606,0.26811594202898553,0,79.21875,video_29.mat,video_29
6.333499761139375,43.205685188295476,0.9839715874779499,1.6383612141056338,0.2753623188405797,0,79.65625,video_29.mat,video_29
6.341295591715454,43.48919990487244,0.9844365653636404,1.5183935322047908,0.2826086956521739,0,79.46875,video_29.mat,video_29
6.30738122351065,43.60479051427462,0.9846007222062844,1.6679576512504155,0.2898550724637681,0,79.375,video_29.mat,video_29
6.338562256545484,43.586264924494614,0.9845837460445848,2.5794494877588843,0.2971014492753623,0,79.09375,video_29.mat,video_29
6.396887142783261,43.45330381184087,0.9844297795097068,4.753637995109022,0.30434782608695654,0,78.96875,video_29.mat,video_29
6.4191728108833965,43.3488742533035,0.9842752735923442,4.75660353728349,0.3115942028985507,0,79.125,video_29.mat,video_29
5.775533950491163,32.36292891732594,0.91656139965466,20.53156245232989,0.006666666666666667,0,56.96875,video_33.mat,video_33
5.966819876080007,31.459929558194048,0.8959686314866988,28.107027548397404,0.013333333333333334,0,66.90625,video_33.mat,video_33
5.778488557467497,32.464571215046234,0.9106240016786947,12.955411002332346,0.02,0,73.59375,video_33.mat,video_33
4.681685685533874,36.155947073583484,0.9545858793379014,6.417241243030735,0.02666666666666667,0,76.5625,video_33.mat,video_33
4.654394052377106,36.46331592968191,0.9568804874969205,6.222717126596628,0.03333333333333333,0,81.96875,video_33.mat,video_33
4.627886470220472,36.89068684623157,0.9590845725296414,5.358160037344355,0.04,0,83.625,video_33.mat,video_33
4.648791663060109,37.09586081906905,0.9606319660787318,7.418848406466621,0.04666666666666667,0,84.8125,video_33.mat,video_33
4.575631235947625,37.20226125938422,0.9620150348831575,4.9444538012834425,0.05333333333333334,0,85.03125,video_33.mat,video_33
4.557880449481876,37.517600555455424,0.9641008450163776,4.834138104837256,0.06,0,85.375,video_33.mat,video_33
4.7407154817888255,36.829125756441385,0.959723147241817,5.219077877148105,0.06666666666666667,0,84.375,video_33.mat,video_33
4.835059134390957,36.61330178681924,0.9568627822437329,5.400252529639173,0.07333333333333333,0,84.90625,video_33.mat,video_33
4.971927772813314,36.70864085049545,0.9560752173332375,5.899581289522963,0.08,0,85.0625,video_33.mat,video_33
5.05000940207536,36.71294119313297,0.956736345844776,6.7284198449606425,0.08666666666666667,0,85.375,video_33.mat,video_33
5.081620294229892,36.897203663450874,0.9570648206358263,5.694049476486232,0.09333333333333334,0,85.625,video_33.mat,video_33
4.935531935632424,37.15993722041897,0.9595669121544782,7.029709611404858,0.1,0,85.96875,video_33.mat,video_33
4.897761714144725,37.51608813626915,0.9615262342202548,6.225194730651164,0.10666666666666667,0,86.0625,video_33.mat,video_33
4.880520804575226,37.959200310339405,0.9640827087319053,5.552742565785153,0.11333333333333333,0,86.34375,video_33.mat,video_33
5.025550874057304,37.484717153175794,0.9616910070257941,6.709439185651532,0.12,0,86.3125,video_33.mat,video_33
5.0430323625857945,37.47373610310801,0.9609714142269968,6.552809742569559,0.12666666666666668,0,86.21875,video_33.mat,video_33
5.170721053132131,37.5018049050019,0.9597782857846494,5.75348571031698,0.13333333333333333,0,86.3125,video_33.mat,video_33
5.283939910963216,37.8435899914667,0.9608424398538202,5.516325790316178,0.14,0,85.59375,video_33.mat,video_33
5.261229764635069,37.84220449190072,0.9611316775049666,5.695256092977518,0.0,1,84.5,video_33.mat,video_33
5.5759256084007776,37.084829053833296,0.9508366580489281,6.74667832815369,0.0,1,73.40625,video_33.mat,video_33
7.549458745839811,31.648266317414723,0.8832983450758708,20.908788658026907,0.0,1,63.78125,video_33.mat,video_33
7.535587817955306,31.804872097057004,0.8823539570177943,22.732280439221935,0.0,1,58.90625,video_33.mat,video_33
7.306462236322262,32.0620374440878,0.8882559108708944,23.442741367876973,0.0,1,59.5625,video_33.mat,video_33
6.639851062256165,34.602817620836824,0.9316098363977241,14.546981681697494,0.006666666666666667,0,62.625,video_33.mat,video_33
7.860706274780152,32.32899428436324,0.8933788471629153,32.73950167107381,0.013333333333333334,0,67.0,video_33.mat,video_33
8.778282160636182,30.267413579743586,0.8571465846028763,65.19109760314417,0.02,0,68.90625,video_33.mat,video_33
8.936874848278597,30.44761401955848,0.8589568297028194,65.89374025870192,0.02666666666666667,0,70.96875,video_33.mat,video_33
8.72825898108682,31.281155002928617,0.8764092724219904,42.805006965857054,0.03333333333333333,0,70.34375,video_33.mat,video_33
8.60243637260373,32.02310404146223,0.8918626474590343,31.441468592770217,0.0,1,71.34375,video_33.mat,video_33
8.530448979867659,31.96924634648008,0.8907910959426963,35.09374601919391,0.0,1,66.21875,video_33.mat,video_33
7.758101354380484,33.93217587748132,0.9190075484035904,21.6472424675933,0.0,1,63.5,video_33.mat,video_33
7.102654411399306,35.76154832947838,0.9440474699336078,13.584778133977508,0.0,1,58.5625,video_33.mat,video_33
7.121126766555819,35.62497394969831,0.9432958112945323,14.84661709927431,0.0,1,58.875,video_33.mat,video_33
6.638994644187749,37.731756989506884,0.9569520564996613,9.218696246752792,0.006666666666666667,0,61.53125,video_33.mat,video_33
6.263636372789441,39.482167375731045,0.9685156681077449,7.604864116830342,0.013333333333333334,0,65.78125,video_33.mat,video_33
6.198928569726161,39.47449213122443,0.9684493832983029,6.643426794153108,0.02,0,66.15625,video_33.mat,video_33
6.1726059387099115,39.48310387642885,0.9686973127953227,7.9034749671002835,0.02666666666666667,0,66.5625,video_33.mat,video_33
6.103883170824422,39.371550154647345,0.9685263247795305,6.420733769960633,0.03333333333333333,0,68.34375,video_33.mat,video_33
6.017007766966814,39.33579759390332,0.9682598214367594,6.586885432718588,0.04,0,68.90625,video_33.mat,video_33
6.120907039947353,39.40750627810332,0.9684078344887755,6.725364009384593,0.04666666666666667,0,70.15625,video_33.mat,video_33
6.07808794647037,39.18930467449476,0.9678758465039025,6.128550032663426,0.05333333333333334,0,70.53125,video_33.mat,video_33
6.090923994224271,38.84967850205818,0.9656907287559531,6.598610958335718,0.06,0,71.5625,video_33.mat,video_33
6.05163538071142,39.18107551180669,0.966829818082062,8.40138936555591,0.06666666666666667,0,73.0625,video_33.mat,video_33
6.092477307280973,38.9647355805162,0.9660352973357418,6.9866476243120115,0.07333333333333333,0,74.03125,video_33.mat,video_33
5.999914892045981,38.79125788412533,0.965603349879504,6.6504243455733025,0.08,0,73.78125,video_33.mat,video_33
6.063953864847078,38.8475181700536,0.965671298498593,6.609583516579451,0.08666666666666667,0,75.0,video_33.mat,video_33
6.012858485182057,38.839984918182424,0.9655593501567377,6.786805271892181,0.09333333333333334,0,76.03125,video_33.mat,video_33
5.95456860042887,38.687620396477705,0.9648981714437301,5.437416718721889,0.1,0,75.9375,video_33.mat,video_33
5.817055914117612,39.37838768310575,0.9684212089298998,7.200528791633257,0.10666666666666667,0,77.90625,video_33.mat,video_33
5.877232363810531,38.62357302188587,0.9649923858998954,6.6114935912216115,0.11333333333333333,0,79.375,video_33.mat,video_33
5.766837980275094,38.607194460253645,0.9648857718337798,5.628096600219221,0.12,0,80.46875,video_33.mat,video_33
5.700534897240766,38.85343656026123,0.9656931553750585,6.124955001786234,0.12666666666666668,0,80.875,video_33.mat,video_33
5.7658994289164704,39.06605086738399,0.9663144955696144,5.9253325403560115,0.13333333333333333,0,80.75,video_33.mat,video_33
5.82339140865217,39.355456592614786,0.967639824244921,7.203412216346301,0.14,0,82.65625,video_33.mat,video_33
5.796504868964481,39.54149677681449,0.968498649971412,8.571244982870653,0.14666666666666667,0,83.15625,video_33.mat,video_33
5.83748863181607,39.544935817291915,0.9687942533184022,7.515115484816078,0.15333333333333332,0,83.3125,video_33.mat,video_33
5.813901320895225,39.61353144274543,0.9692189482332919,7.434749937645271,0.16,0,83.78125,video_33.mat,video_33
5.860458342392032,39.37871436081138,0.9683481419818266,7.064550255995793,0.16666666666666666,0,84.375,video_33.mat,video_33
5.936749896287616,39.220944364897385,0.9678279984988639,5.131691099225398,0.17333333333333334,0,84.78125,video_33.mat,video_33
5.89302580838233,39.156659720039684,0.9673791567354996,7.201412810705685,0.18,0,85.15625,video_33.mat,video_33
5.9939127770105305,39.00369047679932,0.9650732153957374,5.905812822059989,0.18666666666666668,0,85.34375,video_33.mat,video_33
8.247047567162124,32.18034349611101,0.895627033026057,22.769979426209026,0.19333333333333333,0,85.59375,video_33.mat,video_33
8.247287623532614,31.995478728734824,0.89220319838349,24.080680005526812,0.2,0,85.0625,video_33.mat,video_33
8.130345603732687,32.05982836496289,0.892088784793489,21.153081386055316,0.20666666666666667,0,84.59375,video_33.mat,video_33
6.681793212395291,35.30070389034742,0.9392542722011468,13.629472723542479,0.21333333333333335,0,84.1875,video_33.mat,video_33
6.619564912749899,35.582759518382645,0.943410061578792,12.765316323810907,0.22,0,83.21875,video_33.mat,video_33
6.655236061454847,35.59078226017072,0.9405759133277545,12.139934801733867,0.22666666666666666,0,83.0,video_33.mat,video_33
5.7324404612461795,39.33628602864114,0.967734901470188,6.8528276681470475,0.23333333333333334,0,85.0,video_33.mat,video_33
5.713373617874889,39.21746608495347,0.9670999481567818,6.377571848906602,0.24,0,84.65625,video_33.mat,video_33
5.954277865468247,39.70392361081268,0.9676156492003624,5.363613843677632,0.0,1,81.9375,video_33.mat,video_33
7.436095476155332,42.472054215682185,0.970551134475457,6.365062055615208,0.0,1,73.40625,video_33.mat,video_33
7.690874543275936,42.532159570821406,0.9707565146854011,6.120314201957055,0.0,1,64.3125,video_33.mat,video_33
7.830315218957764,42.65089852160852,0.9716638643037069,6.039022537740515,0.0,1,59.09375,video_33.mat,video_33
7.881706613930108,42.72772981518302,0.9724928997052394,5.797253020068275,0.0,1,58.6875,video_33.mat,video_33
7.817295604125328,42.89335676540522,0.9738829108329532,6.133612541661337,0.006666666666666667,0,62.28125,video_33.mat,video_33
8.216162959101506,43.19128863541154,0.9766233301580006,5.0396415445330485,0.013333333333333334,0,66.15625,video_33.mat,video_33
7.888259538823643,42.95725436601604,0.9756976196899573,4.653504911223813,0.02,0,67.59375,video_33.mat,video_33
7.476266290782106,43.049431521264644,0.9763014513558944,4.50515334787848,0.02666666666666667,0,69.28125,video_33.mat,video_33
7.461245926684949,43.516766030688345,0.9785182007348728,4.647087350710245,0.03333333333333333,0,71.125,video_33.mat,video_33
8.11057211243454,43.61394843958422,0.9790382409889813,6.057053326365167,0.04,0,73.40625,video_33.mat,video_33
7.855824751592329,43.57088812918258,0.9787630689586696,7.029851424436362,0.04666666666666667,0,75.09375,video_33.mat,video_33
6.781703292418331,42.044235476448144,0.9724285012720078,5.789238109718104,0.05333333333333334,0,76.53125,video_33.mat,video_33
6.855181089052352,41.69829238176176,0.9718709937608682,5.286921653807106,0.06,0,78.875,video_33.mat,video_33
7.867110213475995,38.463640786559196,0.9520643821184875,10.906717591724645,0.06666666666666667,0,80.78125,video_33.mat,video_33
8.234175269427414,37.44322371523129,0.9464597452732513,15.544039640882032,0.07333333333333333,0,83.375,video_33.mat,video_33
8.068262224947434,36.923616184848264,0.9404946123415798,15.879336943835428,0.08,0,87.90625,video_33.mat,video_33
6.996448468437736,38.805200495511585,0.95530536337573,10.503445382779098,0.08666666666666667,0,90.125,video_33.mat,video_33
6.754885228863008,39.63067622530663,0.9621374248643275,7.688390305193596,0.09333333333333334,0,90.71875,video_33.mat,video_33
6.8626330247314735,39.77825048414439,0.9638129752925058,7.271944872212933,0.1,0,91.34375,video_33.mat,video_33
6.496942422833573,41.16400951224158,0.9708148075521972,5.363348228039223,0.10666666666666667,0,91.1875,video_33.mat,video_33
6.359140262311969,41.544346204923244,0.9731969401932735,4.338500149403534,0.11333333333333333,0,92.4375,video_33.mat,video_33
6.474182225787936,41.43684989973258,0.9728516489258945,3.72982381504689,0.12,0,93.34375,video_33.mat,video_33
6.347326526856892,41.12705475261055,0.9719743062575292,3.919640844647665,0.12666666666666668,0,93.6875,video_33.mat,video_33
6.40886725283457,41.23914674131858,0.9726250116549184,3.5250517587163577,0.13333333333333333,0,93.53125,video_33.mat,video_33
6.113534485099938,41.0181581087901,0.9723657127901207,3.659144572269304,0.14,0,93.53125,video_33.mat,video_33
6.006339596422595,40.869701110291736,0.9720191841524414,2.852329828024362,0.14666666666666667,0,93.34375,video_33.mat,video_33
6.145657114278303,40.82281711142332,0.9720168841262187,3.689025286827716,0.15333333333333332,0,92.84375,video_33.mat,video_33
6.040844567518168,40.80706715145515,0.9718299127391462,4.2414480055285955,0.0,1,85.40625,video_33.mat,video_33
6.130946004900076,40.768302506816816,0.9718614632295545,4.352797858015442,0.0,1,75.5625,video_33.mat,video_33
6.37599147518463,40.689767342548215,0.9719666044933479,4.1718453720705355,0.0,1,71.9375,video_33.mat,video_33
6.5478185807210005,40.601218457343855,0.9716886186856374,3.82897145881153,0.0,1,68.09375,video_33.mat,video_33
7.681036230727177,36.58451916173985,0.9413247233173981,11.15170640530856,0.0,1,63.40625,video_33.mat,video_33
8.11640986909811,34.47468733167982,0.924990051222209,15.154382222232572,0.006666666666666667,0,65.3125,video_33.mat,video_33
9.889880750273964,30.732081315071916,0.8580137783496407,64.65008161270079,0.013333333333333334,0,70.15625,video_33.mat,video_33
11.081050148573674,28.84069578228588,0.8230437012544632,107.87308875391344,0.02,0,73.84375,video_33.mat,video_33
11.088066846091255,28.746431759140297,0.8253595107645582,107.68557658990267,0.02666666666666667,0,76.875,video_33.mat,video_33
9.070961309574091,31.055752500784383,0.8710362671639219,63.06531484541053,0.03333333333333333,0,78.625,video_33.mat,video_33
8.353652001074163,31.81004541098201,0.8839756328779909,39.93665287176931,0.04,0,81.375,video_33.mat,video_33
8.293029401553438,31.809106482398033,0.8832307300629042,38.81918863307449,0.04666666666666667,0,84.28125,video_33.mat,video_33
7.9642653523733395,32.47111779173964,0.8949357772037787,24.22327323082034,0.05333333333333334,0,85.6875,video_33.mat,video_33
7.849467446404078,32.948818094246015,0.9034298003869582,17.750734590169102,0.06,0,86.40625,video_33.mat,video_33
7.864147009850453,33.03513764665162,0.9043580164099957,16.043646287882716,0.06666666666666667,0,87.25,video_33.mat,video_33
7.066059851383293,34.83159034907287,0.9271292815428785,15.19274928592838,0.07333333333333333,0,88.09375,video_33.mat,video_33
6.627048047790237,35.956283505432125,0.9426899285184549,7.835365602834292,0.08,0,87.4375,video_33.mat,video_33
6.564677355023888,36.07944262589987,0.9435039466076487,9.107334817787509,0.08666666666666667,0,87.75,video_33.mat,video_33
6.020118047956024,37.61840985257416,0.9545417894344272,5.553019892780298,0.09333333333333334,0,88.3125,video_33.mat,video_33
5.965444988393643,38.39621168954347,0.9610453210467075,5.9721314274935,0.1,0,88.65625,video_33.mat,video_33
6.1043068056495065,34.28768713688768,0.9348943343813596,2.228038830130091,0.005208333333333333,0,54.0,video_4.mat,video_4
6.095010667907766,34.70272798760018,0.9371677488770079,1.2246748001087124,0.010416666666666666,0,60.46875,video_4.mat,video_4
6.047437322465714,35.11714704933945,0.9408769204400864,0.7088694551524529,0.015625,0,66.78125,video_4.mat,video_4
5.315523271831391,37.393039460331,0.9491555960496084,0.6191925185098585,0.020833333333333332,0,69.8125,video_4.mat,video_4
5.36266605625937,37.38625396411488,0.9494705163217064,0.6422665530341389,0.026041666666666668,0,73.03125,video_4.mat,video_4
5.421622854767387,37.42443163213022,0.9497015441533422,0.6123600967547997,0.03125,0,72.28125,video_4.mat,video_4
5.3798121940907855,37.40097388809984,0.9496412023218391,0.5875633729404383,0.036458333333333336,0,73.53125,video_4.mat,video_4
5.321820486081233,37.38186864099889,0.949803326922079,0.6486706064191421,0.041666666666666664,0,75.3125,video_4.mat,video_4
5.221121778022501,37.33237278696492,0.9481492134103956,0.5527768707893163,0.046875,0,75.65625,video_4.mat,video_4
6.440882921426005,39.87247747487092,0.9469844715842751,6.5352211430868925,0.052083333333333336,0,77.53125,video_4.mat,video_4
7.259152702829874,41.67890214509165,0.9470625594452249,12.100101527790924,0.057291666666666664,0,79.375,video_4.mat,video_4
6.603138104853825,41.477665979281554,0.9445926737434093,9.095933588035859,0.0625,0,80.21875,video_4.mat,video_4
6.50838917757036,41.69924774145483,0.9458056648547204,8.25342886112858,0.06770833333333333,0,80.21875,video_4.mat,video_4
6.168351410954776,41.674109665340374,0.9460483022307818,7.72327628737358,0.07291666666666667,0,80.25,video_4.mat,video_4
6.266706790064978,41.60759528912477,0.9456678874589673,6.439407315489982,0.078125,0,79.59375,video_4.mat,video_4
6.449098192660186,41.78091740829154,0.9467092574487809,8.847548869570652,0.08333333333333333,0,79.625,video_4.mat,video_4
6.42637923692699,41.82750798009369,0.9470155693399142,9.563990443504302,0.08854166666666667,0,79.5625,video_4.mat,video_4
6.236900931721209,41.868465622237906,0.9473088519945014,8.428193628056073,0.09375,0,79.6875,video_4.mat,video_4
6.431019231938982,41.891590573770955,0.9475321517800315,9.539122495274416,0.09895833333333333,0,78.78125,video_4.mat,video_4
4.1896077810370915,37.27800796248853,0.9492449089647033,2.1734655948343886,0.10416666666666667,0,78.0625,video_4.mat,video_4
4.623675309096475,36.37237549868822,0.943056669655163,2.2114091756004854,0.109375,0,75.03125,video_4.mat,video_4
4.625419216725057,36.23812047455135,0.9425287168431715,3.0155553758209552,0.11458333333333333,0,74.78125,video_4.mat,video_4
4.637784804030647,36.23265176703811,0.943108697736151,3.390002316725798,0.11979166666666667,0,74.375,video_4.mat,video_4
4.847503582784229,36.38129463695096,0.9409870881581095,3.383495337789905,0.125,0,74.125,video_4.mat,video_4
4.887637947046167,36.340100541010194,0.9403589989716971,4.224139740882058,0.0,1,70.3125,video_4.mat,video_4
7.351377422820177,29.970834809596376,0.8359481056161332,45.53161831749037,0.0,1,63.1875,video_4.mat,video_4
8.260095488710503,27.564763741832753,0.7977418840552672,72.82958000083356,0.0,1,57.53125,video_4.mat,video_4
8.22978375571442,28.4364776167795,0.8049559808685288,95.01998427189982,0.0,1,53.75,video_4.mat,video_4
7.911368958207428,29.601550305348827,0.8503821236259052,17.739912176715972,0.0,1,53.03125,video_4.mat,video_4
7.986522486482517,29.389742845652265,0.8491477751657792,15.406458968802829,0.0,1,50.25,video_4.mat,video_4
8.157468032937794,28.640865117079493,0.8280171995616286,33.674551880187956,0.0,1,49.1875,video_4.mat,video_4
8.126254955554549,28.629647189127525,0.8294848727122546,32.71240229364739,0.0,1,45.5,video_4.mat,video_4
8.056456383741882,29.53449601479303,0.848647892959013,24.73424640068423,0.0,1,43.59375,video_4.mat,video_4
7.979177266908696,30.381506039966364,0.8701456620497502,10.013118033917978,0.005208333333333333,0,45.3125,video_4.mat,video_4
7.9071314702253686,30.24877789306221,0.8680938427463646,8.753990804937496,0.010416666666666666,0,48.3125,video_4.mat,video_4
6.804558706130337,32.06249254214275,0.8869670175669644,7.917014558764375,0.015625,0,48.21875,video_4.mat,video_4
7.786854821099388,30.095644892529304,0.8609559431530125,22.403605531112664,0.020833333333333332,0,50.15625,video_4.mat,video_4
8.151230602454993,29.666230008605037,0.8575389708138103,27.399701851868567,0.0,1,50.78125,video_4.mat,video_4
8.264876635249838,29.99648553026835,0.8310608371711133,39.85194929598597,0.0,1,47.65625,video_4.mat,video_4
7.9493492212043915,30.48042076098538,0.8377101308879603,19.50089372025326,0.0,1,44.59375,video_4.mat,video_4
7.85201735406842,30.170186360698402,0.8349793131774949,14.177317625205179,0.0,1,41.375,video_4.mat,video_4
7.823667112617289,30.337052777899622,0.8371549646406116,14.938919933785352,0.0,1,39.25,video_4.mat,video_4
6.165748619524608,34.53551406251363,0.9099581481493393,7.341305119518818,0.0,1,37.9375,video_4.mat,video_4
6.190539393619512,34.805813894250484,0.9165853404347516,8.30304978933244,0.0,1,36.1875,video_4.mat,video_4
6.6512094752756745,35.574547565257824,0.9279386923150328,20.970138239725497,0.0,1,35.78125,video_4.mat,video_4
6.414192375736674,36.130865330203754,0.932037917457436,8.637857671514055,0.0,1,34.90625,video_4.mat,video_4
6.292047290214769,35.386279567797665,0.9274348846867796,9.671839114319686,0.005208333333333333,0,34.84375,video_4.mat,video_4
7.1779695517530815,38.26502649028964,0.9468834056262297,15.499255243871625,0.010416666666666666,0,39.90625,video_4.mat,video_4
9.035173510312154,43.20151262700824,0.971232282069043,14.53483274185937,0.015625,0,41.875,video_4.mat,video_4
10.288195062638255,44.357172074584994,0.9761375970571498,18.786257826268255,0.020833333333333332,0,42.90625,video_4.mat,video_4
8.975657290420127,42.844848964043415,0.9727874470276111,11.341905126632323,0.026041666666666668,0,42.34375,video_4.mat,video_4
8.42860992399344,42.73689826214939,0.9722782400386286,15.152219837854979,0.03125,0,42.5625,video_4.mat,video_4
6.224170439965847,38.523916905658574,0.9506970165920965,7.939295447850463,0.036458333333333336,0,43.1875,video_4.mat,video_4
5.455226599450822,37.11100603001213,0.9404339281952959,4.707443695624825,0.0,1,40.53125,video_4.mat,video_4
5.130086336946465,36.58150610409821,0.9351962362076462,3.936972779244098,0.0,1,36.875,video_4.mat,video_4
5.427455547186772,37.088774382478576,0.9394106823986094,5.824870346800417,0.0,1,35.0625,video_4.mat,video_4
5.2931492717509085,36.544049118273264,0.9353082981231843,4.746875038860463,0.0,1,34.8125,video_4.mat,video_4
7.439540235946245,40.597405995503586,0.9572630471963854,9.689527321300323,0.0,1,35.25,video_4.mat,video_4
7.151703297972307,41.008284734641265,0.9614266084281468,12.661306405416237,0.0,1,34.9375,video_4.mat,video_4
7.427290077883395,41.12150382588524,0.9618446668766019,5.563944162045981,0.0,1,34.53125,video_4.mat,video_4
7.791310688397098,42.052859424254066,0.966419466198203,4.644223318063252,0.0,1,33.59375,video_4.mat,video_4
8.092055519260741,42.37421265970662,0.9670637340325609,5.1216308934525525,0.0,1,31.53125,video_4.mat,video_4
10.305952335643228,44.7410226694658,0.9750412948163828,6.005234848327188,0.005208333333333333,0,32.46875,video_4.mat,video_4
8.88751568443784,43.522458367659546,0.9710202676975314,8.638027341260763,0.010416666666666666,0,36.75,video_4.mat,video_4
5.7683390809893575,39.67574514280702,0.9518984768808889,1.272199131745835,0.015625,0,39.8125,video_4.mat,video_4
6.859413204918083,36.45306669276839,0.9239589807460507,12.55350678688018,0.020833333333333332,0,41.25,video_4.mat,video_4
8.793255780792816,30.139529618642282,0.8742976221874547,62.02707551772219,0.026041666666666668,0,42.8125,video_4.mat,video_4
10.249499677180003,33.2408217333428,0.9242145677954817,233.44295422753208,0.03125,0,45.40625,video_4.mat,video_4
10.480582892204248,33.6803861319062,0.9332446267312029,168.18861090567606,0.036458333333333336,0,47.25,video_4.mat,video_4
10.508942998547335,33.50756131594039,0.9320366936674566,178.82832778909395,0.041666666666666664,0,49.65625,video_4.mat,video_4
10.670035562063832,33.57141903094976,0.9327322118560081,180.46492245499724,0.046875,0,52.59375,video_4.mat,video_4
10.18739474716322,36.58221360619452,0.9470263881762191,51.09022566880144,0.052083333333333336,0,56.125,video_4.mat,video_4
10.149980905650617,36.675045200195555,0.949727607318177,26.23689895737483,0.057291666666666664,0,59.5625,video_4.mat,video_4
10.356567493850811,36.86261656994147,0.9503678652906176,37.80205383373842,0.0625,0,62.125,video_4.mat,video_4
8.840372259802573,38.763833282946784,0.9608365140280584,18.26684810681386,0.06770833333333333,0,65.6875,video_4.mat,video_4
8.582567990324927,38.249116497484096,0.9552518995623067,19.974412959029394,0.07291666666666667,0,68.03125,video_4.mat,video_4
7.942447510843144,36.34612207291158,0.9442470115999441,19.341608808070767,0.078125,0,69.15625,video_4.mat,video_4
7.6497442136864136,38.84540975794415,0.9563094548708138,7.680171752998723,0.08333333333333333,0,70.59375,video_4.mat,video_4
7.593296133050582,38.903933984033195,0.9561571553047286,8.224784386826386,0.08854166666666667,0,71.375,video_4.mat,video_4
7.688453879736213,39.02005120855234,0.9571908006155124,7.188724745084929,0.09375,0,72.40625,video_4.mat,video_4
6.726605462982182,40.293646432508076,0.9610479159095374,4.395200614645319,0.09895833333333333,0,72.59375,video_4.mat,video_4
5.178430714498958,37.256825373189294,0.9513700834660591,3.5678399879808973,0.10416666666666667,0,72.09375,video_4.mat,video_4
8.66958263396695,25.86949217603977,0.7978100506511007,117.02230943529841,0.109375,0,72.03125,video_4.mat,video_4
8.577024628902288,25.66776832177641,0.7964019439542612,99.64119517025419,0.11458333333333333,0,73.59375,video_4.mat,video_4
8.480010522934416,26.191420382428834,0.8088201861584461,104.40390049608637,0.11979166666666667,0,76.6875,video_4.mat,video_4
8.160577719759754,27.73415250407938,0.8463245976641438,28.835227435483464,0.125,0,79.03125,video_4.mat,video_4
8.10421320371074,27.46537833457337,0.8404454391785077,32.769638900631044,0.13020833333333334,0,80.71875,video_4.mat,video_4
8.276121622347626,28.301009144406105,0.8462818639791355,60.69341429006876,0.13541666666666666,0,76.78125,video_4.mat,video_4
7.132305260804736,33.37407430868381,0.9141288733124415,31.913736796743514,0.140625,0,76.875,video_4.mat,video_4
7.114806097741203,33.488088734772155,0.921497895273659,23.604633070597796,0.14583333333333334,0,76.96875,video_4.mat,video_4
7.318508265836426,34.037238973914455,0.924763689507664,27.603543906606518,0.15104166666666666,0,77.0,video_4.mat,video_4
7.24753551317138,36.7640783062565,0.9460397308013172,7.217219748657284,0.0,1,76.15625,video_4.mat,video_4
7.0070401587519076,36.65039421044556,0.9455097723098032,7.665055169412803,0.0,1,68.875,video_4.mat,video_4
7.303689711578378,36.99668788465443,0.9481743931251618,7.46186878277681,0.0,1,61.6875,video_4.mat,video_4
6.468196063322607,38.50613177317601,0.9566677827896661,3.444854757348799,0.0,1,57.40625,video_4.mat,video_4
3.804029355164053,34.327566648272,0.9206361192214187,5.242573151632903,0.0,1,53.40625,video_4.mat,video_4
3.7209176549006586,34.04928137061405,0.9175719703865258,5.760209754040952,0.0,1,48.875,video_4.mat,video_4
3.712564100588453,33.988126714432525,0.917034233251951,5.89510968594707,0.0,1,42.1875,video_4.mat,video_4
3.740072728917193,33.88082639351471,0.9164103507104601,6.125694810040606,0.0,1,40.3125,video_4.mat,video_4
3.671268867754313,33.918624754997225,0.9164288655555265,6.398640406503236,0.0,1,38.6875,video_4.mat,video_4
3.7140989956333157,33.874950804480235,0.9154203272145887,6.5306734728304505,0.005208333333333333,0,39.5,video_4.mat,video_4
5.646988480559172,40.55241333640076,0.9684245446638593,3.7184206343477317,0.010416666666666666,0,41.84375,video_4.mat,video_4
5.60532861387051,40.55139785573565,0.9683975038414858,3.941786195144669,0.015625,0,42.09375,video_4.mat,video_4
5.623720828023773,40.62394706622411,0.9684576751706991,4.172598471275315,0.0,1,41.46875,video_4.mat,video_4
5.592369326642614,40.69046317416734,0.9686788903794261,3.858065296814518,0.0,1,37.6875,video_4.mat,video_4
5.616679923022242,40.7777635889364,0.9692086424950468,3.4238881987846805,0.0,1,36.625,video_4.mat,video_4
5.511791174008794,40.85358454871889,0.9696574397450523,3.0932021051374137,0.0,1,34.25,video_4.mat,video_4
7.734729692361694,28.137018073726356,0.8915854062852149,44.84220374585107,0.0,1,33.40625,video_4.mat,video_4
8.411561312929157,26.487801428814347,0.8395361668141258,121.26436437472924,0.0,1,35.28125,video_4.mat,video_4
8.517202532185273,26.608702159864375,0.8432371342499871,162.6693978246419,0.0,1,34.5625,video_4.mat,video_4
8.245844738010275,27.863518288255534,0.8775331234720557,51.77616863780692,0.0,1,33.59375,video_4.mat,video_4
8.463030619356363,26.390757386928552,0.8384574843727874,146.0773577373164,0.0,1,33.90625,video_4.mat,video_4
8.861119555868104,25.867404024549955,0.8244096232829391,179.9891565419751,0.005208333333333333,0,36.1875,video_4.mat,video_4
8.989349661913682,26.450811293279358,0.7254562900797483,163.19098258143046,0.010416666666666666,0,39.125,video_4.mat,video_4
8.534498646635996,27.367644080855055,0.7768564966578946,62.61740828136358,0.015625,0,40.53125,video_4.mat,video_4
